transaction_id,customer_id,merchant_id,scored_at,amount,currency,card_type,country,hour_utc,rule_flagged,rule_score,rule_reasons_count,velocity_txn_hour_raw,velocity_amount_hour_raw,velocity_txn_day_raw,geo_country_high_risk,amount_suspicious_raw,amount_high_raw,unusual_time_raw,model_feature_version,model_feature_count,label_is_fraud,label_source,final_decision,f_amount,f_amount_log,f_amount_bin,f_amount_is_round,f_currency_usd,f_currency_eur,f_currency_gbp,f_hour_of_day,f_day_of_week,f_is_weekend,f_is_night,f_hour_bin,f_card_type_visa,f_card_type_mastercard,f_card_type_amex,f_country_risk,f_country_sg,f_country_us,f_country_gb,f_rules_flagged,f_rules_score,f_rules_reason_count,f_velocity_txn_hour,f_velocity_amount_hour,f_velocity_txn_day,f_velocity_txn_hour_norm,f_velocity_amount_hour_norm,f_velocity_txn_day_norm,f_geo_high_risk,f_amount_suspicious,f_amount_high,f_time_unusual,f_amount_x_velocity,f_night_x_high_amount,f_rules_x_velocity
txn-00050647,cust-07791,merch-1156,2025-06-28T13:39:57.000Z,483.22,GBP,visa,SG,13,0,45,3,13,12837,92,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,483.22,2.684145,4,0,0,0,1,13,6,1,0,2,1,0,0,0.1,1,0,0,0,0.45,0.3,1,1,1,0.477954,0.473682,0.601481,0,0,0,0,1.282898,0,0
txn-00008258,cust-03601,merch-0538,2025-09-04T23:15:23.000Z,3820.99,GBP,amex,AU,23,0,30,2,9,16415,55,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3820.99,3.582176,6,0,0,0,1,23,4,0,0,3,0,0,1,0.1,0,0,0,0,0.3,0.2,0.9,1,1,0.362372,0.559899,0.42305,0,0,0,0,1.29808,0,0
txn-00056081,cust-05459,merch-0914,2025-12-14T07:13:04.000Z,415.06,EUR,visa,AU,7,0,25,2,11,1080,57,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,415.06,2.618111,4,0,0,1,0,7,0,1,0,1,1,0,0,0.1,0,0,0,0,0.25,0.2,1,0.108,1,0.42305,0.052568,0.434475,0,0,0,0,1.107592,0,0
txn-00037742,cust-07845,merch-1322,2025-05-25T01:32:44.000Z,419.78,EUR,mastercard,ID,1,1,50,4,13,19484,93,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,419.78,2.623022,4,0,0,1,0,1,0,1,1,0,0,1,0,0.5,0,0,0,1,0.5,0.4,1,1,1,0.477954,0.622506,0.605446,0,0,0,1,1.253684,0,0.477954
txn-00030093,cust-05333,merch-1924,2025-06-03T10:22:28.000Z,179.57,EUR,amex,FR,10,0,10,1,0,5555,65,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,179.57,2.254234,4,0,0,1,0,10,2,0,0,1,0,0,1,0.1,0,0,0,0,0.1,0.1,0,0.5555,1,0,0.242514,0.477954,0,0,0,0,0,0,0
txn-00027931,cust-00716,merch-2384,2025-03-28T06:10:13.000Z,476.09,GBP,mastercard,FR,6,0,15,1,13,9200,38,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,476.09,2.677689,4,0,0,0,1,6,5,0,0,1,0,1,0,0.1,0,0,0,0,0.15,0.1,1,0.92,0.76,0.477954,0.368716,0.316139,0,0,0,0,1.279813,0,0
txn-00058344,cust-04622,merch-1906,2025-06-01T05:55:33.000Z,383.99,USD,visa,AU,5,0,40,3,12,15265,30,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,383.99,2.58432,4,0,1,0,0,5,0,1,1,0,1,0,0,0.1,0,0,0,0,0.4,0.3,1,1,0.6,0.451188,0.533851,0.259182,0,0,0,1,1.166015,0,0
txn-00066701,cust-08570,merch-0120,2025-04-09T11:41:17.000Z,362.01,USD,visa,GB,11,0,10,1,10,4247,68,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,362.01,2.558721,4,0,1,0,0,11,3,0,0,1,1,0,0,0.1,0,0,1,0,0.1,0.1,1,0.4247,1,0.393469,0.191318,0.493383,0,0,0,0,1.006778,0,0
txn-00075892,cust-03912,merch-0514,2025-12-27T19:41:27.000Z,291.87,USD,mastercard,NG,19,0,25,1,3,9099,17,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,291.87,2.465189,4,0,1,0,0,19,6,1,0,3,0,1,0,1,0,0,0,0,0.25,0.1,0.3,0.9099,0.34,0.139292,0.36552,0.156335,1,0,0,0,0.343381,0,0
txn-00027848,cust-06914,merch-1941,2025-04-09T21:08:23.000Z,118.87,EUR,mastercard,CA,21,0,15,1,11,7528,42,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,118.87,2.075072,4,0,0,1,0,21,3,0,0,3,0,1,0,0.1,0,0,0,0,0.15,0.1,1,0.7528,0.84,0.42305,0.313672,0.342953,0,0,0,0,0.87786,0,0
txn-00003213,cust-09824,merch-0794,2025-03-23T09:27:01.000Z,432.55,USD,mastercard,CA,9,0,0,0,6,3855,35,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,432.55,2.636036,4,0,1,0,0,9,0,1,0,1,0,1,0,0.1,0,0,0,0,0,0,0.6,0.3855,0.7,0.259182,0.175312,0.295312,0,0,0,0,0.683213,0,0
txn-00085755,cust-01315,merch-2180,2025-10-11T23:57:35.000Z,867.12,USD,visa,AU,23,0,0,0,3,8150,30,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,867.12,2.938079,5,0,1,0,0,23,6,1,0,3,1,0,0,0.1,0,0,0,0,0,0,0.3,0.815,0.6,0.139292,0.334689,0.259182,0,0,0,0,0.409251,0,0
txn-00045524,cust-04516,merch-1322,2025-08-26T17:52:04.000Z,1535.29,USD,mastercard,US,17,0,30,2,8,11644,76,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1535.29,3.18619,6,0,1,0,0,17,2,0,0,2,0,1,0,0.1,0,1,0,0,0.3,0.2,0.8,1,1,0.32968,0.441332,0.532334,0,0,0,0,1.050423,0,0
txn-00070348,cust-06766,merch-0676,2025-05-18T07:28:17.000Z,141.83,EUR,amex,CA,7,0,30,2,2,19734,64,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,141.83,2.151768,4,0,0,1,0,7,0,1,0,1,0,0,1,0.1,0,0,0,0,0.3,0.2,0.2,1,1,0.095163,0.627195,0.472708,0,0,0,0,0.204768,0,0
txn-00039266,cust-10010,merch-1214,2025-08-25T06:53:34.000Z,145.83,USD,mastercard,US,6,0,20,1,7,16737,21,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,145.83,2.163847,4,0,1,0,0,6,1,0,0,1,0,1,0,0.1,0,1,0,0,0.2,0.1,0.7,1,0.42,0.295312,0.566927,0.189416,0,0,0,0,0.63901,0,0
txn-00095620,cust-01163,merch-2444,2025-06-16T02:10:06.000Z,307.82,USD,mastercard,SG,2,0,15,2,3,2475,63,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,307.82,2.488297,4,0,1,0,0,2,1,0,1,0,0,1,0,0.1,1,0,0,0,0.15,0.2,0.3,0.2475,1,0.139292,0.116399,0.467408,0,0,0,1,0.3466,0,0
txn-00026122,cust-06008,merch-0059,2025-01-23T06:55:56.000Z,279.58,USD,visa,CA,6,0,0,0,5,6433,44,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,279.58,2.446506,4,0,1,0,0,6,4,0,0,1,1,0,0,0.1,0,0,0,0,0,0,0.5,0.6433,0.88,0.221199,0.275048,0.355964,0,0,0,0,0.541165,0,0
txn-00082662,cust-06735,merch-1585,2025-01-02T20:37:10.000Z,8705.17,GBP,visa,CA,20,0,45,3,13,18492,34,0,0,1,0,2.1.0,35,0,synthetic_manual_review,APPROVED,8705.17,3.939777,7,0,0,0,1,20,4,0,0,3,1,0,0,0.1,0,0,0,0,0.45,0.3,1,1,0.68,0.477954,0.60331,0.28823,0,0,1,0,1.883033,0,0
txn-00008516,cust-04798,merch-1891,2025-09-01T05:04:14.000Z,19753.13,USD,visa,FR,5,1,55,3,6,37492,21,0,1,1,1,2.1.0,35,1,synthetic_manual_review,DECLINED,19753.13,4.295636,8,0,1,0,0,5,1,0,1,0,1,0,0,0.1,0,0,0,1,0.55,0.3,0.6,1,0.42,0.259182,0.846584,0.189416,0,1,1,1,1.113351,1,0.259182
txn-00000922,cust-08945,merch-1844,2025-02-15T03:03:57.000Z,232.71,USD,mastercard,GB,3,0,40,3,16,14541,48,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,232.71,2.366815,4,0,1,0,0,3,6,1,1,0,0,1,0,0.1,0,0,1,0,0.4,0.3,1,1,0.96,0.550671,0.516667,0.381217,0,0,0,1,1.303336,0,0
txn-00094220,cust-04204,merch-1709,2025-07-04T10:50:18.000Z,420.46,USD,amex,CA,10,0,45,3,11,10005,70,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,420.46,2.623725,4,0,1,0,0,10,5,0,0,1,0,0,1,0.1,0,0,0,0,0.45,0.3,1,1,1,0.42305,0.393621,0.503415,0,0,0,0,1.109967,0,0
txn-00064493,cust-09726,merch-1018,2025-04-02T19:34:16.000Z,3240.07,GBP,amex,CA,19,0,0,0,8,6140,37,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3240.07,3.510554,6,0,0,0,1,19,3,0,0,3,0,0,1,0.1,0,0,0,0,0,0,0.8,0.614,0.74,0.32968,0.264349,0.309266,0,0,0,0,1.157359,0,0
txn-00063684,cust-04917,merch-0363,2025-12-18T13:54:07.000Z,4285.97,GBP,mastercard,CA,13,0,45,3,13,21035,91,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4285.97,3.632049,6,0,0,0,1,13,4,0,0,2,0,1,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.477954,0.650674,0.597476,0,0,0,0,1.735953,0,0
txn-00098864,cust-01403,merch-0314,2025-08-06T23:37:48.000Z,205.89,EUR,mastercard,DE,23,0,20,1,8,11254,17,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,205.89,2.313635,4,0,0,1,0,23,3,0,0,3,0,1,0,0.1,0,0,0,0,0.2,0.1,0.8,1,0.34,0.32968,0.430331,0.156335,0,0,0,0,0.762759,0,0
txn-00087419,cust-10595,merch-1360,2025-03-21T11:46:21.000Z,146.79,GBP,visa,JP,11,0,15,1,16,9023,39,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,146.79,2.166696,4,0,0,0,1,11,5,0,0,1,1,0,0,0.1,0,0,0,0,0.15,0.1,1,0.9023,0.78,0.550671,0.363105,0.322943,0,0,0,0,1.193137,0,0
txn-00054097,cust-08757,merch-1543,2025-08-08T14:43:40.000Z,238.25,USD,mastercard,FR,14,0,30,2,10,14093,57,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,238.25,2.377033,4,0,1,0,0,14,5,0,0,2,0,1,0,0.1,0,0,0,0,0.3,0.2,1,1,1,0.393469,0.505718,0.434475,0,0,0,0,0.93529,0,0
txn-00034220,cust-05969,merch-0350,2025-08-15T03:59:50.000Z,487.19,USD,amex,UA,3,0,35,3,8,13748,70,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,487.19,2.687698,4,0,1,0,0,3,5,0,1,0,0,0,1,0.5,0,0,0,0,0.35,0.3,0.8,1,1,0.32968,0.497118,0.503415,0,0,0,1,0.88608,0,0
txn-00073962,cust-09216,merch-1931,2025-08-21T04:35:02.000Z,16805.18,GBP,amex,PK,4,1,95,5,16,28761,48,1,1,1,1,2.1.0,35,1,synthetic_manual_review,DECLINED,16805.18,4.225443,8,0,0,0,1,4,4,0,1,0,0,0,1,1,0,0,0,1,0.95,0.5,1,1,0.96,0.550671,0.76261,0.381217,1,1,1,1,2.326829,1,0.550671
txn-00048100,cust-07481,merch-1376,2025-01-04T23:08:18.000Z,70.49,GBP,amex,US,23,0,10,1,5,1049,56,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,70.49,1.848128,3,0,0,0,1,23,6,1,0,3,0,0,1,0.1,0,1,0,0,0.1,0.1,0.5,0.1049,1,0.221199,0.051098,0.428791,0,0,0,0,0.408804,0,0
txn-00039644,cust-05057,merch-1727,2025-03-07T22:19:44.000Z,141,USD,mastercard,NG,22,1,50,3,15,9502,82,1,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,141,2.149219,4,0,1,0,0,22,5,0,0,3,0,1,0,1,0,0,0,1,0.5,0.3,1,0.9502,1,0.527633,0.378177,0.559568,1,0,0,0,1.134,0,0.527633
txn-00090605,cust-00753,merch-0622,2025-03-14T22:18:43.000Z,19029.15,GBP,visa,CA,22,1,65,3,12,26243,45,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,19029.15,4.279419,8,0,0,0,1,22,5,0,0,3,1,0,0,0.1,0,0,0,1,0.65,0.3,1,1,0.9,0.451188,0.730759,0.362372,0,1,1,0,1.930824,0,0.451188
txn-00091803,cust-00532,merch-2411,2025-02-06T15:13:41.000Z,43.61,GBP,amex,SG,15,0,0,0,4,8676,24,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,43.61,1.639586,2,0,0,0,1,15,4,0,0,2,0,0,1,0.1,1,0,0,0,0,0,0.4,0.8676,0.48,0.181269,0.351958,0.213372,0,0,0,0,0.297207,0,0
txn-00022060,cust-05264,merch-2061,2025-01-23T05:46:10.000Z,2395.44,USD,amex,SG,5,1,50,4,11,11663,53,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,2395.44,3.379385,6,0,1,0,0,5,4,0,1,0,0,0,1,0.1,1,0,0,1,0.5,0.4,1,1,1,0.42305,0.441863,0.411395,0,0,0,1,1.42965,0,0.42305
txn-00075452,cust-09221,merch-0075,2025-01-03T13:38:53.000Z,15706.59,GBP,mastercard,BR,13,1,65,3,11,32743,39,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,15706.59,4.196082,8,0,0,0,1,13,5,0,0,2,0,1,0,0.5,0,0,0,1,0.65,0.3,1,1,0.78,0.42305,0.805466,0.322943,0,1,1,0,1.775153,0,0.42305
txn-00074550,cust-06665,merch-0416,2025-07-02T05:16:55.000Z,258.06,GBP,amex,AU,5,0,25,2,10,11321,32,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,258.06,2.411721,4,0,0,0,1,5,3,0,1,0,0,0,1,0.1,0,0,0,0,0.25,0.2,1,1,0.64,0.393469,0.432236,0.273851,0,0,0,1,0.948938,0,0
txn-00058956,cust-09563,merch-0655,2025-11-02T22:46:56.000Z,1780.16,EUR,visa,SG,22,0,15,1,16,4871,30,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,1780.16,3.250459,6,0,0,1,0,22,0,1,0,3,1,0,0,0.1,1,0,0,0,0.15,0.1,1,0.4871,0.6,0.550671,0.21616,0.259182,0,0,0,0,1.789934,0,0
txn-00005905,cust-11288,merch-0672,2025-08-09T12:55:32.000Z,376.37,USD,mastercard,US,12,0,25,2,11,6504,84,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,376.37,2.575615,4,0,1,0,0,12,6,1,0,2,0,1,0,0.1,0,1,0,0,0.25,0.2,1,0.6504,1,0.42305,0.277617,0.568289,0,0,0,0,1.089614,0,0
txn-00015410,cust-09663,merch-1035,2025-05-08T13:34:57.000Z,12.93,GBP,amex,CN,13,1,50,3,15,7294,64,1,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,12.93,1.111599,2,0,0,0,1,13,4,0,0,2,0,0,1,1,0,0,0,1,0.5,0.3,1,0.7294,1,0.527633,0.305595,0.472708,1,0,0,0,0.586517,0,0.527633
txn-00065400,cust-01143,merch-1824,2025-12-06T21:36:09.000Z,207.49,USD,amex,AU,21,0,20,1,4,11039,27,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,207.49,2.316997,4,0,1,0,0,21,6,1,0,3,0,0,1,0.1,0,0,0,0,0.2,0.1,0.4,1,0.54,0.181269,0.424174,0.236621,0,0,0,0,0.42,0,0
txn-00083167,cust-01653,merch-0342,2025-05-02T16:33:39.000Z,86,GBP,mastercard,SG,16,0,20,1,1,11122,18,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,86,1.934498,3,0,0,0,1,16,5,0,0,2,0,1,0,0.1,1,0,0,0,0.2,0.1,0.1,1,0.36,0.048771,0.426559,0.16473,0,0,0,0,0.094347,0,0
txn-00007574,cust-01990,merch-0772,2025-06-14T15:16:38.000Z,188.38,GBP,amex,GB,15,0,35,2,12,15472,37,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,188.38,2.275035,4,0,0,0,1,15,6,1,0,2,0,0,1,0.1,0,0,1,0,0.35,0.2,1,1,0.74,0.451188,0.538651,0.309266,0,0,0,0,1.026469,0,0
txn-00019383,cust-00441,merch-1559,2025-09-29T20:11:30.000Z,12.08,GBP,visa,UA,20,0,30,2,7,13015,61,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,12.08,1.082067,2,0,0,0,1,20,1,0,0,3,1,0,0,0.5,0,0,0,0,0.3,0.2,0.7,1,1,0.295312,0.478346,0.456649,0,0,0,0,0.319547,0,0
txn-00018469,cust-09257,merch-0233,2025-07-31T02:40:01.000Z,405.58,GBP,amex,FR,2,0,35,3,9,12869,63,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,405.58,2.608077,4,0,0,0,1,2,4,0,1,0,0,0,1,0.1,0,0,0,0,0.35,0.3,0.9,1,1,0.362372,0.474524,0.467408,0,0,0,1,0.945094,0,0
txn-00039451,cust-05864,merch-2441,2025-03-08T21:52:12.000Z,261.32,EUR,mastercard,FR,21,0,20,1,8,12142,22,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,261.32,2.417173,4,0,0,1,0,21,6,1,0,3,0,1,0,0.1,0,0,0,0,0.2,0.1,0.8,1,0.44,0.32968,0.455071,0.197481,0,0,0,0,0.796893,0,0
txn-00073040,cust-02439,merch-1269,2025-07-05T22:21:48.000Z,1390.34,EUR,amex,AU,22,0,20,1,2,10515,29,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1390.34,3.143121,6,0,0,1,0,22,6,1,0,3,0,0,1,0.1,0,0,0,0,0.2,0.1,0.2,1,0.58,0.095163,0.408888,0.251736,0,0,0,0,0.299108,0,0
txn-00075827,cust-01058,merch-0316,2025-09-17T06:50:23.000Z,404.16,USD,amex,FR,6,0,0,0,8,9302,9,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,404.16,2.606553,4,0,1,0,0,6,3,0,0,1,0,0,1,0.1,0,0,0,0,0,0,0.8,0.9302,0.18,0.32968,0.371928,0.086069,0,0,0,0,0.859328,0,0
txn-00001657,cust-03449,merch-0429,2025-03-05T22:50:01.000Z,270.17,EUR,amex,RU,22,0,40,2,18,2240,47,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,270.17,2.431637,4,0,0,1,0,22,3,0,0,3,0,0,1,1,0,0,0,0,0.4,0.2,1,0.224,0.94,0.59343,0.105956,0.374998,1,0,0,0,1.443007,0,0
txn-00009561,cust-02522,merch-2249,2025-10-28T08:39:42.000Z,395.7,GBP,amex,UA,8,0,30,2,2,15377,64,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,395.7,2.597366,4,0,0,0,1,8,2,0,0,1,0,0,1,0.5,0,0,0,0,0.3,0.2,0.2,1,1,0.095163,0.536454,0.472708,0,0,0,0,0.247172,0,0
txn-00032049,cust-11062,merch-0314,2025-06-19T10:33:22.000Z,467.04,USD,mastercard,CA,10,0,35,2,11,13819,26,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,467.04,2.669354,4,0,1,0,0,10,4,0,0,1,0,1,0,0.1,0,0,0,0,0.35,0.2,1,1,0.52,0.42305,0.4989,0.228948,0,0,0,0,1.129271,0,0
txn-00009218,cust-04102,merch-1882,2025-07-02T12:47:22.000Z,494.61,USD,amex,DE,12,0,10,1,3,3832,63,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,494.61,2.694263,4,0,1,0,0,12,3,0,0,2,0,0,1,0.1,0,0,0,0,0.1,0.1,0.3,0.3832,1,0.139292,0.174363,0.467408,0,0,0,0,0.375289,0,0
txn-00010327,cust-05619,merch-0671,2025-03-06T04:30:03.000Z,412.42,USD,mastercard,CN,4,1,50,3,4,18718,23,1,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,412.42,2.61534,4,0,1,0,0,4,4,0,1,0,0,1,0,1,0,0,0,1,0.5,0.3,0.4,1,0.46,0.181269,0.607767,0.205466,1,0,0,1,0.474081,0,0.181269
txn-00088501,cust-06256,merch-0726,2025-07-29T07:28:14.000Z,2853.04,GBP,amex,NG,7,1,60,3,14,15603,40,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2853.04,3.455308,6,0,0,0,1,7,2,0,0,1,0,0,1,1,0,0,0,1,0.6,0.3,1,1,0.8,0.503415,0.541663,0.32968,1,0,0,0,1.739453,0,0.503415
txn-00037581,cust-04035,merch-2488,2025-01-09T07:41:14.000Z,47.45,EUR,amex,SG,7,0,20,1,6,15023,46,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,47.45,1.676236,2,0,0,1,0,7,4,0,0,1,0,0,1,0.1,1,0,0,0,0.2,0.1,0.6,1,0.92,0.259182,0.528176,0.368716,0,0,0,0,0.43445,0,0
txn-00013934,cust-11835,merch-2319,2025-10-05T15:03:16.000Z,149.18,USD,mastercard,PH,15,0,30,2,1,12149,61,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,149.18,2.173711,4,0,1,0,0,15,0,1,0,2,0,1,0,0.5,0,0,0,0,0.3,0.2,0.1,1,1,0.048771,0.455262,0.456649,0,0,0,0,0.106013,0,0
txn-00010774,cust-04080,merch-1282,2025-04-28T07:48:33.000Z,406.89,USD,visa,JP,7,0,25,2,16,2872,70,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,406.89,2.609477,4,0,1,0,0,7,1,0,0,1,1,0,0,0.1,0,0,0,0,0.25,0.2,1,0.2872,1,0.550671,0.133766,0.503415,0,0,0,0,1.436963,0,0
txn-00090273,cust-01991,merch-1247,2025-11-11T00:16:17.000Z,13662.91,EUR,mastercard,FR,0,1,65,4,9,13483,67,0,1,1,1,2.1.0,35,1,synthetic_manual_review,DECLINED,13662.91,4.135543,8,0,0,1,0,0,2,0,1,0,0,1,0,0.1,0,0,0,1,0.65,0.4,0.9,1,1,0.362372,0.490411,0.488291,0,1,1,1,1.498604,1,0.362372
txn-00089060,cust-10650,merch-0657,2025-04-24T18:52:24.000Z,32.69,EUR,visa,CA,18,0,20,1,6,15151,20,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,32.69,1.514415,2,0,0,1,0,18,4,0,0,3,1,0,0,0.1,0,0,0,0,0.2,0.1,0.6,1,0.4,0.259182,0.531186,0.181269,0,0,0,0,0.392509,0,0
txn-00044465,cust-08492,merch-0240,2025-05-25T02:59:58.000Z,325.26,USD,mastercard,CA,2,0,15,2,4,3276,70,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,325.26,2.512231,4,0,1,0,0,2,0,1,1,0,0,1,0,0.1,0,0,0,0,0.15,0.2,0.4,0.3276,1,0.181269,0.151088,0.503415,0,0,0,1,0.45539,0,0
txn-00046547,cust-01501,merch-1911,2025-07-28T04:55:06.000Z,134.74,USD,mastercard,US,4,0,35,3,6,17284,61,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,134.74,2.129497,4,0,1,0,0,4,1,0,1,0,0,1,0,0.1,0,1,0,0,0.35,0.3,0.6,1,1,0.259182,0.578611,0.456649,0,0,0,1,0.551927,0,0
txn-00011980,cust-08031,merch-2364,2025-10-07T18:26:49.000Z,46.74,GBP,amex,GB,18,0,15,1,15,9853,27,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,46.74,1.669689,2,0,0,0,1,18,2,0,0,3,0,0,1,0.1,0,0,1,0,0.15,0.1,1,0.9853,0.54,0.527633,0.388995,0.236621,0,0,0,0,0.880984,0,0
txn-00021873,cust-05352,merch-0654,2025-03-17T08:55:54.000Z,131.12,GBP,amex,CN,8,0,25,1,6,7045,48,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,131.12,2.117669,4,0,0,0,1,8,1,0,0,1,0,0,1,1,0,0,0,0,0.25,0.1,0.6,0.7045,0.96,0.259182,0.296896,0.381217,1,0,0,0,0.548861,0,0
txn-00026390,cust-11928,merch-1358,2025-06-03T22:02:25.000Z,245.85,GBP,amex,JP,22,0,25,2,12,6662,66,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,245.85,2.39067,4,0,0,0,1,22,2,0,0,3,0,0,1,0.1,0,0,0,0,0.25,0.2,1,0.6662,1,0.451188,0.283301,0.483149,0,0,0,0,1.078643,0,0
txn-00040926,cust-07811,merch-0149,2025-02-24T08:43:01.000Z,1011.53,GBP,visa,DE,8,0,20,1,2,10426,5,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1011.53,3.004979,6,0,0,0,1,8,1,0,0,1,1,0,0,0.1,0,0,0,0,0.2,0.1,0.2,1,0.1,0.095163,0.406252,0.048771,0,0,0,0,0.285962,0,0
txn-00002230,cust-07962,merch-1346,2025-01-06T18:35:34.000Z,3968.79,EUR,amex,JP,18,0,0,0,8,6205,48,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3968.79,3.598658,6,0,0,1,0,18,1,0,0,3,0,0,1,0.1,0,0,0,0,0,0,0.8,0.6205,0.96,0.32968,0.266736,0.381217,0,0,0,0,1.186405,0,0
txn-00082403,cust-04705,merch-2165,2025-09-08T13:47:40.000Z,465.33,EUR,mastercard,SG,13,0,0,0,3,9637,27,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,465.33,2.667761,4,0,0,1,0,13,1,0,0,2,0,1,0,0.1,1,0,0,0,0,0,0.3,0.9637,0.54,0.139292,0.38236,0.236621,0,0,0,0,0.371598,0,0
txn-00022195,cust-10370,merch-2452,2025-07-30T13:26:28.000Z,758.83,EUR,mastercard,FR,13,0,45,3,14,20980,61,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,758.83,2.880144,5,0,0,1,0,13,3,0,0,2,0,1,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.503415,0.649712,0.456649,0,0,0,0,1.449907,0,0
txn-00049027,cust-09185,merch-0206,2025-07-15T11:06:46.000Z,4316.59,GBP,visa,PH,11,0,30,2,9,15904,67,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4316.59,3.635141,6,0,0,0,1,11,2,0,0,1,1,0,0,0.5,0,0,0,0,0.3,0.2,0.9,1,1,0.362372,0.548509,0.488291,0,0,0,0,1.317273,0,0
txn-00035193,cust-02017,merch-0957,2025-02-22T20:40:17.000Z,432.69,EUR,amex,DE,20,0,20,1,6,16397,9,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,432.69,2.636177,4,0,0,1,0,20,6,1,0,3,0,0,1,0.1,0,0,0,0,0.2,0.1,0.6,1,0.18,0.259182,0.559502,0.086069,0,0,0,0,0.683249,0,0
txn-00096390,cust-06733,merch-1113,2025-02-17T13:05:55.000Z,1513.51,GBP,amex,CN,13,1,50,3,15,4870,63,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1513.51,3.179985,6,0,0,0,1,13,1,0,0,2,0,0,1,1,0,0,0,1,0.5,0.3,1,0.487,1,0.527633,0.216121,0.467408,1,0,0,0,1.677867,0,0.527633
