transaction_id,customer_id,merchant_id,scored_at,amount,currency,card_type,country,hour_utc,rule_flagged,rule_score,rule_reasons_count,velocity_txn_hour_raw,velocity_amount_hour_raw,velocity_txn_day_raw,geo_country_high_risk,amount_suspicious_raw,amount_high_raw,unusual_time_raw,model_feature_version,model_feature_count,label_is_fraud,label_source,final_decision,f_amount,f_amount_log,f_amount_bin,f_amount_is_round,f_currency_usd,f_currency_eur,f_currency_gbp,f_hour_of_day,f_day_of_week,f_is_weekend,f_is_night,f_hour_bin,f_card_type_visa,f_card_type_mastercard,f_card_type_amex,f_country_risk,f_country_sg,f_country_us,f_country_gb,f_rules_flagged,f_rules_score,f_rules_reason_count,f_velocity_txn_hour,f_velocity_amount_hour,f_velocity_txn_day,f_velocity_txn_hour_norm,f_velocity_amount_hour_norm,f_velocity_txn_day_norm,f_geo_high_risk,f_amount_suspicious,f_amount_high,f_time_unusual,f_amount_x_velocity,f_night_x_high_amount,f_rules_x_velocity
txn-00080367,cust-05735,merch-2277,2025-08-17T12:13:37.000Z,6.01,USD,amex,DE,12,0,45,3,11,10964,68,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,6.01,0.778874,1,0,1,0,0,12,0,1,0,2,0,0,1,0.1,0,0,0,0,0.45,0.3,1,1,1,0.42305,0.422011,0.493383,0,0,0,0,0.329503,0,0
txn-00074509,cust-11812,merch-2186,2025-07-10T14:39:36.000Z,298.83,EUR,mastercard,US,14,0,10,1,7,8988,78,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,298.83,2.475424,4,0,0,1,0,14,4,0,0,2,0,1,0,0.1,0,1,0,0,0.1,0.1,0.7,0.8988,1,0.295312,0.361989,0.541594,0,0,0,0,0.731022,0,0
txn-00016672,cust-09179,merch-1594,2025-09-29T15:15:01.000Z,12674.95,USD,amex,CA,15,0,40,2,10,5231,71,0,1,1,0,2.1.0,35,0,synthetic_manual_review,APPROVED,12674.95,4.102946,8,0,1,0,0,15,1,0,0,2,0,0,1,0.1,0,0,0,0,0.4,0.2,1,0.5231,1,0.393469,0.230143,0.508356,0,1,1,0,1.614384,0,0
txn-00071608,cust-05327,merch-0074,2025-10-05T08:30:46.000Z,4372.47,USD,amex,US,8,0,45,3,11,12565,70,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4372.47,3.640727,6,0,1,0,0,8,0,1,0,1,0,0,1,0.1,0,1,0,0,0.45,0.3,1,1,1,0.42305,0.466475,0.503415,0,0,0,0,1.54021,0,0
txn-00056927,cust-09386,merch-1546,2025-01-18T01:42:05.000Z,4158.64,EUR,visa,CA,1,0,30,3,16,3992,67,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,4158.64,3.618951,6,0,0,1,0,1,6,1,1,0,1,0,0,0.1,0,0,0,0,0.3,0.3,1,0.3992,1,0.550671,0.180942,0.488291,0,0,0,1,1.992852,0,0
txn-00091317,cust-07354,merch-0315,2025-06-11T21:24:45.000Z,199.02,EUR,amex,FR,21,0,30,2,10,18998,74,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,199.02,2.298897,4,0,0,1,0,21,3,0,0,3,0,0,1,0.1,0,0,0,0,0.3,0.2,1,1,1,0.393469,0.61322,0.522886,0,0,0,0,0.904545,0,0
txn-00046856,cust-08060,merch-1631,2025-06-07T07:04:05.000Z,101.37,USD,mastercard,CA,7,0,35,2,14,19325,43,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,101.37,2.005909,4,0,1,0,0,7,6,1,0,1,0,1,0,0.1,0,0,0,0,0.35,0.2,1,1,0.86,0.503415,0.619493,0.349491,0,0,0,0,1.009804,0,0
txn-00056527,cust-11959,merch-1054,2025-09-25T01:34:33.000Z,190.99,USD,visa,US,1,0,30,3,12,9512,85,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,190.99,2.281011,4,0,1,0,0,1,4,0,1,0,1,0,0,0.1,0,1,0,0,0.3,0.3,1,0.9512,1,0.451188,0.378488,0.572585,0,0,0,1,1.029165,0,0
txn-00045475,cust-05057,merch-2098,2025-02-15T16:52:36.000Z,251.88,GBP,mastercard,US,16,0,10,1,4,6122,60,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,251.88,2.401194,4,0,0,0,1,16,6,1,0,2,0,1,0,0.1,0,1,0,0,0.1,0.1,0.4,0.6122,1,0.181269,0.263687,0.451188,0,0,0,0,0.435263,0,0
txn-00006303,cust-04238,merch-2250,2025-12-24T20:10:29.000Z,1135.87,GBP,amex,DE,20,0,45,3,16,12451,92,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1135.87,3.055329,6,0,0,0,1,20,3,0,0,3,0,0,1,0.1,0,0,0,0,0.45,0.3,1,1,1,0.550671,0.463426,0.601481,0,0,0,0,1.682481,0,0
txn-00065263,cust-00471,merch-0520,2025-11-14T04:18:13.000Z,3839.12,USD,visa,CN,4,1,50,3,9,20741,42,1,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,3839.12,3.584232,6,0,1,0,0,4,5,0,1,0,1,0,0,1,0,0,0,1,0.5,0.3,0.9,1,0.84,0.362372,0.645501,0.342953,1,0,0,1,1.298825,0,0.362372
txn-00082834,cust-07316,merch-0624,2025-12-05T14:26:59.000Z,4146.27,GBP,visa,PH,14,0,35,2,11,13256,49,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4146.27,3.617658,6,0,0,0,1,14,5,0,0,2,1,0,0,0.5,0,0,0,0,0.35,0.2,1,1,0.98,0.42305,0.484594,0.387374,0,0,0,0,1.530451,0,0
txn-00065539,cust-07390,merch-0736,2025-10-10T00:24:46.000Z,18513.27,USD,mastercard,ID,0,1,65,4,8,34351,77,0,1,1,1,2.1.0,35,1,synthetic_manual_review,DECLINED,18513.27,4.267483,8,0,1,0,0,0,5,0,1,0,0,1,0,0.5,0,0,0,1,0.65,0.4,0.8,1,1,0.32968,0.820495,0.536987,0,1,1,1,1.406904,1,0.32968
txn-00076575,cust-04648,merch-1066,2025-03-18T14:56:11.000Z,695.08,USD,visa,AU,14,0,10,1,7,5271,58,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,695.08,2.842035,5,0,1,0,0,14,2,0,0,2,1,0,0,0.1,0,0,0,0,0.1,0.1,0.7,0.5271,1,0.295312,0.231681,0.440102,0,0,0,0,0.839287,0,0
txn-00026239,cust-07977,merch-1140,2025-01-17T22:56:30.000Z,368.16,EUR,visa,FR,22,0,35,2,14,15332,28,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,368.16,2.566037,4,0,0,1,0,22,5,0,0,3,1,0,0,0.1,0,0,0,0,0.35,0.2,1,1,0.56,0.503415,0.53541,0.244216,0,0,0,0,1.291781,0,0
txn-00093664,cust-02073,merch-0289,2025-10-27T04:10:54.000Z,1797.66,GBP,amex,AU,4,0,5,1,4,2874,21,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,1797.66,3.254708,6,0,0,0,1,4,1,0,1,0,0,0,1,0.1,0,0,0,0,0.05,0.1,0.4,0.2874,0.42,0.181269,0.133852,0.189416,0,0,0,1,0.589978,0,0
txn-00050724,cust-08747,merch-1556,2025-07-25T09:22:05.000Z,9776.82,EUR,visa,DE,9,1,55,4,13,31820,73,0,0,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,9776.82,3.990198,7,0,0,1,0,9,5,0,0,1,1,0,0,0.1,0,0,0,1,0.55,0.4,1,1,1,0.477954,0.796278,0.518091,0,0,1,0,1.907132,0,0.477954
txn-00088649,cust-03179,merch-1627,2025-06-10T07:59:24.000Z,393.82,EUR,amex,UA,7,0,10,1,7,8808,75,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,393.82,2.595298,4,0,0,1,0,7,2,0,0,1,0,0,1,0.5,0,0,0,0,0.1,0.1,0.7,0.8808,1,0.295312,0.356221,0.527633,0,0,0,0,0.766422,0,0
txn-00061308,cust-03791,merch-0597,2025-05-10T17:45:07.000Z,10.05,USD,visa,FR,17,0,10,1,6,7540,77,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,10.05,1.002166,2,0,1,0,0,17,6,1,0,2,1,0,0,0.1,0,0,0,0,0.1,0.1,0.6,0.754,1,0.259182,0.314084,0.536987,0,0,0,0,0.259743,0,0
txn-00085491,cust-04444,merch-0469,2025-04-13T09:40:31.000Z,2019.92,EUR,mastercard,US,9,0,20,1,3,19407,17,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2019.92,3.305334,6,0,0,1,0,9,0,1,0,1,0,1,0,0.1,0,1,0,0,0.2,0.1,0.3,1,0.34,0.139292,0.62105,0.156335,0,0,0,0,0.460407,0,0
txn-00082981,cust-06396,merch-2476,2025-08-16T23:30:40.000Z,3839.82,EUR,amex,CA,23,0,20,1,6,10419,36,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3839.82,3.584311,6,0,0,1,0,23,6,1,0,3,0,0,1,0.1,0,0,0,0,0.2,0.1,0.6,1,0.72,0.259182,0.406044,0.302324,0,0,0,0,0.928988,0,0
txn-00074721,cust-04000,merch-1431,2025-02-14T15:55:07.000Z,178.26,EUR,visa,PH,15,0,10,1,10,1829,75,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,178.26,2.251054,4,0,0,1,0,15,5,0,0,2,1,0,0,0.5,0,0,0,0,0.1,0.1,1,0.1829,1,0.393469,0.087393,0.527633,0,0,0,0,0.885721,0,0
txn-00094907,cust-11418,merch-0985,2025-11-29T11:09:34.000Z,49.61,GBP,amex,BR,11,0,25,2,15,7175,77,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,49.61,1.695569,2,0,0,0,1,11,6,1,0,1,0,0,1,0.5,0,0,0,0,0.25,0.2,1,0.7175,1,0.527633,0.301451,0.536987,0,0,0,0,0.894639,0,0
txn-00052446,cust-00765,merch-0978,2025-06-10T05:03:54.000Z,11901.46,EUR,amex,CA,5,1,65,4,6,23748,56,0,1,1,1,2.1.0,35,1,synthetic_manual_review,DECLINED,11901.46,4.0756,8,0,0,1,0,5,2,0,1,0,0,0,1,0.1,0,0,0,1,0.65,0.4,0.6,1,1,0.259182,0.694987,0.428791,0,1,1,1,1.056321,1,0.259182
txn-00045308,cust-11799,merch-1502,2025-01-01T09:47:12.000Z,308.36,USD,amex,JP,9,0,30,2,2,10036,56,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,308.36,2.489058,4,0,1,0,0,9,3,0,0,1,0,0,1,0.1,0,0,0,0,0.3,0.2,0.2,1,1,0.095163,0.39456,0.428791,0,0,0,0,0.236865,0,0
txn-00066948,cust-00538,merch-0033,2025-02-14T20:55:55.000Z,146.84,EUR,mastercard,AU,20,0,45,3,13,14626,62,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,146.84,2.166844,4,0,0,1,0,20,5,0,0,3,0,1,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.477954,0.518717,0.462056,0,0,0,0,1.035652,0,0
txn-00047658,cust-02638,merch-2462,2025-03-14T04:26:08.000Z,444.87,GBP,amex,AU,4,1,50,4,11,12559,73,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,444.87,2.648233,4,0,0,0,1,4,5,0,1,0,0,0,1,0.1,0,0,0,1,0.5,0.4,1,1,1,0.42305,0.466315,0.518091,0,0,0,1,1.120336,0,0.42305
txn-00028689,cust-10928,merch-0757,2025-04-27T10:52:23.000Z,235.82,USD,mastercard,SG,10,0,25,2,11,5245,87,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,235.82,2.372581,4,0,1,0,0,10,0,1,0,1,0,1,0,0.1,1,0,0,0,0.25,0.2,1,0.5245,1,0.42305,0.230681,0.581048,0,0,0,0,1.003721,0,0
txn-00089059,cust-02137,merch-2181,2025-05-12T21:49:25.000Z,10.08,EUR,amex,AU,21,0,0,0,5,4470,34,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,10.08,1.003461,2,0,0,1,0,21,1,0,0,3,0,0,1,0.1,0,0,0,0,0,0,0.5,0.447,0.68,0.221199,0.200285,0.28823,0,0,0,0,0.221965,0,0
txn-00064760,cust-03239,merch-2345,2025-01-03T19:18:29.000Z,3020.7,GBP,visa,JP,19,0,20,1,8,13856,34,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3020.7,3.480108,6,0,0,0,1,19,5,0,0,3,1,0,0,0.1,0,0,0,0,0.2,0.1,0.8,1,0.68,0.32968,0.499826,0.28823,0,0,0,0,1.147322,0,0
txn-00075101,cust-04441,merch-2233,2025-10-02T06:48:12.000Z,255.9,EUR,mastercard,DE,6,0,30,2,2,10364,67,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,255.9,2.40807,4,0,0,1,0,6,4,0,0,1,0,1,0,0.1,0,0,0,0,0.3,0.2,0.2,1,1,0.095163,0.404408,0.488291,0,0,0,0,0.229158,0,0
txn-00017691,cust-02057,merch-1215,2025-07-19T19:47:11.000Z,1605.86,EUR,mastercard,NG,19,0,35,2,3,6969,61,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1605.86,3.205708,6,0,0,1,0,19,6,1,0,3,0,1,0,1,0,0,0,0,0.35,0.2,0.3,0.6969,1,0.139292,0.294219,0.456649,1,0,0,0,0.44653,0,0
txn-00095819,cust-03459,merch-2184,2025-08-17T05:10:14.000Z,127.24,EUR,amex,FR,5,0,40,3,12,13950,34,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,127.24,2.104624,4,0,0,1,0,5,0,1,1,0,0,0,1,0.1,0,0,0,0,0.4,0.3,1,1,0.68,0.451188,0.502172,0.28823,0,0,0,1,0.949582,0,0
txn-00075554,cust-09594,merch-1601,2025-02-10T21:20:31.000Z,50.81,USD,visa,CA,21,0,15,1,13,554,47,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,50.81,1.705949,3,0,1,0,0,21,1,0,0,3,1,0,0,0.1,0,0,0,0,0.15,0.1,1,0.0554,0.94,0.477954,0.02732,0.374998,0,0,0,0,0.815366,0,0
txn-00026489,cust-01294,merch-2280,2025-05-29T14:23:11.000Z,320.67,EUR,visa,CA,14,0,20,1,0,18897,4,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,320.67,2.506058,4,0,0,1,0,14,4,0,0,2,1,0,0,0.1,0,0,0,0,0.2,0.1,0,1,0.08,0,0.611262,0.039211,0,0,0,0,0,0,0
txn-00090179,cust-07306,merch-1781,2025-12-30T14:53:33.000Z,64.6,GBP,mastercard,JP,14,0,10,1,3,2641,72,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,64.6,1.810233,3,0,0,0,1,14,2,0,0,2,0,1,0,0.1,0,0,0,0,0.1,0.1,0.3,0.2641,1,0.139292,0.123703,0.513248,0,0,0,0,0.252151,0,0
txn-00035344,cust-10897,merch-1859,2025-04-20T12:29:41.000Z,3541.48,EUR,mastercard,FR,12,0,20,1,3,18932,49,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,3541.48,3.549185,6,0,0,1,0,12,0,1,0,2,0,1,0,0.1,0,0,0,0,0.2,0.1,0.3,1,0.98,0.139292,0.611942,0.387374,0,0,0,0,0.494373,0,0
txn-00036730,cust-02504,merch-0856,2025-12-19T10:16:25.000Z,3340.94,GBP,mastercard,GB,10,0,20,1,5,15516,34,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3340.94,3.523869,6,0,0,0,1,10,5,0,0,1,0,1,0,0.1,0,0,1,0,0.2,0.1,0.5,1,0.68,0.221199,0.539665,0.28823,0,0,0,0,0.779477,0,0
txn-00055045,cust-01182,merch-2039,2025-07-12T15:07:04.000Z,169.33,EUR,visa,UA,15,0,10,1,5,9880,61,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,169.33,2.228734,4,0,0,1,0,15,6,1,0,2,1,0,0,0.5,0,0,0,0,0.1,0.1,0.5,0.988,1,0.221199,0.389819,0.456649,0,0,0,0,0.492994,0,0
txn-00077940,cust-04295,merch-1721,2025-03-02T07:28:07.000Z,377.46,GBP,mastercard,CA,7,0,0,0,9,6086,43,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,377.46,2.576871,4,0,0,0,1,7,0,1,0,1,0,1,0,0.1,0,0,0,0,0,0,0.9,0.6086,0.86,0.362372,0.26236,0.349491,0,0,0,0,0.933785,0,0
txn-00008608,cust-07226,merch-0716,2025-12-22T01:33:48.000Z,3067.85,GBP,amex,ID,1,0,20,2,13,5544,31,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,3067.85,3.486834,6,0,0,0,1,1,1,0,1,0,0,0,1,0.5,0,0,0,0,0.2,0.2,1,0.5544,0.62,0.477954,0.242097,0.266553,0,0,0,1,1.666547,0,0
txn-00032813,cust-03290,merch-0591,2025-07-22T11:47:04.000Z,457.35,GBP,visa,FR,11,0,0,0,7,972,23,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,457.35,2.660249,4,0,0,0,1,11,2,0,0,1,1,0,0,0.1,0,0,0,0,0,0,0.7,0.0972,0.46,0.295312,0.047438,0.205466,0,0,0,0,0.785603,0,0
txn-00029894,cust-07246,merch-1836,2025-02-23T07:02:58.000Z,16258.86,USD,visa,DE,7,1,60,3,10,11991,68,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,16258.86,4.21109,8,0,1,0,0,7,0,1,0,1,1,0,0,0.1,0,0,0,1,0.6,0.3,1,1,1,0.393469,0.450941,0.493383,0,1,1,0,1.656935,0,0.393469
txn-00058739,cust-11923,merch-0210,2025-12-08T21:01:54.000Z,327.31,EUR,mastercard,DE,21,0,20,1,3,17345,49,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,327.31,2.514959,4,0,0,1,0,21,1,0,0,3,0,1,0,0.1,0,0,0,0,0.2,0.1,0.3,1,0.98,0.139292,0.579895,0.387374,0,0,0,0,0.350314,0,0
txn-00067003,cust-05394,merch-2109,2025-10-21T19:17:09.000Z,125.14,EUR,mastercard,AU,19,0,30,2,3,13810,67,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,125.14,2.097396,4,0,0,1,0,19,2,0,0,3,0,1,0,0.1,0,0,0,0,0.3,0.2,0.3,1,1,0.139292,0.498675,0.488291,0,0,0,0,0.292151,0,0
txn-00049730,cust-10556,merch-1837,2025-01-15T22:14:10.000Z,1403.73,GBP,visa,JP,22,0,25,2,14,7017,66,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1403.73,3.147284,6,0,0,0,1,22,3,0,0,3,1,0,0,0.1,0,0,0,0,0.25,0.2,1,0.7017,1,0.503415,0.295911,0.483149,0,0,0,0,1.584389,0,0
txn-00024045,cust-08177,merch-2157,2025-11-18T03:54:05.000Z,237.4,USD,mastercard,FR,3,0,25,2,5,17369,46,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,237.4,2.375481,4,0,1,0,0,3,2,0,1,0,0,1,0,0.1,0,0,0,0,0.25,0.2,0.5,1,0.92,0.221199,0.580399,0.368716,0,0,0,1,0.525454,0,0
txn-00055446,cust-01468,merch-1398,2025-06-20T10:57:54.000Z,246.63,EUR,mastercard,FR,10,0,30,2,6,19842,81,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,246.63,2.392046,4,0,0,1,0,10,5,0,0,1,0,1,0,0.1,0,0,0,0,0.3,0.2,0.6,1,1,0.259182,0.629203,0.555142,0,0,0,0,0.619975,0,0
txn-00054914,cust-08540,merch-1546,2025-10-25T19:32:48.000Z,54.65,GBP,visa,CA,19,0,45,3,13,10051,51,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,54.65,1.73759,3,0,0,0,1,19,6,1,0,3,1,0,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.477954,0.395014,0.399504,0,0,0,0,0.830489,0,0
txn-00042330,cust-03235,merch-0020,2025-06-10T04:32:54.000Z,167.69,EUR,amex,JP,4,0,15,2,10,2513,66,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,167.69,2.224507,4,0,0,1,0,4,2,0,1,0,0,0,1,0.1,0,0,0,0,0.15,0.2,1,0.2513,1,0.393469,0.118077,0.483149,0,0,0,1,0.875275,0,0
txn-00088910,cust-09048,merch-1679,2025-08-16T10:50:03.000Z,181.62,EUR,mastercard,PH,10,0,30,2,8,11878,78,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,181.62,2.259164,4,0,0,1,0,10,6,1,0,1,0,1,0,0.5,0,0,0,0,0.3,0.2,0.8,1,1,0.32968,0.44783,0.541594,0,0,0,0,0.744801,0,0
txn-00059651,cust-01612,merch-1825,2025-02-13T18:28:46.000Z,239.01,GBP,amex,ID,18,0,25,2,14,2490,52,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,239.01,2.378416,4,0,0,0,1,18,4,0,0,3,0,0,1,0.5,0,0,0,0,0.25,0.2,1,0.249,1,0.503415,0.117062,0.405479,0,0,0,0,1.19733,0,0
txn-00005600,cust-06633,merch-0426,2025-04-15T15:22:29.000Z,216.73,EUR,mastercard,FR,15,0,0,0,5,3041,36,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,216.73,2.335919,4,0,0,1,0,15,2,0,0,2,0,1,0,0.1,0,0,0,0,0,0,0.5,0.3041,0.72,0.221199,0.141055,0.302324,0,0,0,0,0.516703,0,0
txn-00073892,cust-04138,merch-0793,2025-11-11T20:04:38.000Z,1063.24,USD,mastercard,AU,20,0,0,0,2,1021,12,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1063.24,3.026631,6,0,1,0,0,20,2,0,0,3,0,1,0,0.1,0,0,0,0,0,0,0.2,0.1021,0.24,0.095163,0.049769,0.11308,0,0,0,0,0.288022,0,0
txn-00005365,cust-06028,merch-0477,2025-12-28T13:47:07.000Z,307.7,USD,mastercard,IN,13,0,10,1,3,2488,56,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,307.7,2.488127,4,0,1,0,0,13,0,1,0,2,0,1,0,0.5,0,0,0,0,0.1,0.1,0.3,0.2488,1,0.139292,0.116973,0.428791,0,0,0,0,0.346576,0,0
txn-00009956,cust-01393,merch-0667,2025-08-09T06:41:32.000Z,485.45,USD,amex,BR,6,0,15,1,11,593,23,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,485.45,2.686145,4,0,1,0,0,6,6,1,0,1,0,0,1,0.5,0,0,0,0,0.15,0.1,1,0.0593,0.46,0.42305,0.029215,0.205466,0,0,0,0,1.136374,0,0
txn-00034472,cust-04551,merch-1736,2025-09-08T16:39:46.000Z,3533.04,GBP,visa,FR,16,0,45,3,16,10386,79,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3533.04,3.548149,6,0,0,0,1,16,1,0,0,2,1,0,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.550671,0.405063,0.546155,0,0,0,0,1.953863,0,0
txn-00048224,cust-05125,merch-2380,2025-05-30T00:58:37.000Z,2061.44,GBP,visa,SG,0,0,35,3,2,20966,57,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,2061.44,3.314171,6,0,0,0,1,0,5,0,1,0,1,0,0,0.1,1,0,0,0,0.35,0.3,0.2,1,1,0.095163,0.649467,0.434475,0,0,0,1,0.315385,0,0
txn-00076337,cust-03482,merch-1989,2025-06-15T08:07:37.000Z,397.07,EUR,visa,JP,8,0,25,2,13,2233,75,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,397.07,2.598867,4,0,0,1,0,8,0,1,0,1,1,0,0,0.1,0,0,0,0,0.25,0.2,1,0.2233,1,0.477954,0.105643,0.527633,0,0,0,0,1.242139,0,0
txn-00049873,cust-07194,merch-0485,2025-09-07T20:43:58.000Z,4504.8,EUR,amex,GB,20,0,45,3,13,13855,63,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4504.8,3.653676,6,0,0,1,0,20,0,1,0,3,0,0,1,0.1,0,0,1,0,0.45,0.3,1,1,1,0.477954,0.499801,0.467408,0,0,0,0,1.74629,0,0
txn-00082250,cust-05831,merch-1572,2025-11-05T15:47:11.000Z,259.67,EUR,visa,SG,15,0,15,1,13,5139,30,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,259.67,2.414422,4,0,0,1,0,15,3,0,0,2,1,0,0,0.1,1,0,0,0,0.15,0.1,1,0.5139,0.6,0.477954,0.226593,0.259182,0,0,0,0,1.153983,0,0
txn-00071737,cust-08058,merch-2269,2025-02-22T21:46:58.000Z,127.76,USD,visa,US,21,0,45,3,13,18770,79,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,127.76,2.106395,4,0,1,0,0,21,6,1,0,3,1,0,0,0.1,0,1,0,0,0.45,0.3,1,1,1,0.477954,0.608786,0.546155,0,0,0,0,1.00676,0,0
txn-00017047,cust-01783,merch-1777,2025-02-13T14:48:06.000Z,344.62,EUR,mastercard,GB,14,0,20,1,2,10486,32,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,344.62,2.53734,4,0,0,1,0,14,4,0,0,2,0,1,0,0.1,0,0,1,0,0.2,0.1,0.2,1,0.64,0.095163,0.40803,0.273851,0,0,0,0,0.24146,0,0
txn-00058051,cust-06854,merch-1711,2025-03-11T00:28:48.000Z,15.23,USD,mastercard,SG,0,0,40,3,15,13580,36,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,15.23,1.1827,2,0,1,0,0,0,2,0,1,0,0,1,0,0.1,1,0,0,0,0.4,0.3,1,1,0.72,0.527633,0.492876,0.302324,0,0,0,1,0.624032,0,0
txn-00088003,cust-00833,merch-0299,2025-01-12T20:28:27.000Z,8370.66,USD,amex,US,20,0,45,3,14,17433,48,0,0,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,8370.66,3.92276,7,0,1,0,0,20,0,1,0,3,0,0,1,0.1,0,1,0,0,0.45,0.3,1,1,0.96,0.503415,0.581739,0.381217,0,0,1,0,1.974775,0,0
txn-00052250,cust-01571,merch-2287,2025-04-16T12:41:03.000Z,149.37,USD,amex,AU,12,0,30,2,1,12473,69,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,149.37,2.174263,4,0,1,0,0,12,3,0,0,2,0,0,1,0.1,0,0,0,0,0.3,0.2,0.1,1,1,0.048771,0.464015,0.498424,0,0,0,0,0.10604,0,0
txn-00077394,cust-07861,merch-2052,2025-07-29T23:29:31.000Z,142.13,GBP,amex,AU,23,0,20,1,8,19100,15,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,142.13,2.152686,4,0,0,0,1,23,2,0,0,3,0,0,1,0.1,0,0,0,0,0.2,0.1,0.8,1,0.3,0.32968,0.615188,0.139292,0,0,0,0,0.709697,0,0
txn-00094769,cust-00226,merch-0069,2025-01-12T01:47:30.000Z,172.09,GBP,mastercard,IN,1,0,25,2,10,12716,39,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,172.09,2.235756,4,0,0,0,1,1,0,1,1,0,0,1,0,0.5,0,0,0,0,0.25,0.2,1,1,0.78,0.393469,0.470488,0.322943,0,0,0,1,0.879701,0,0
txn-00062084,cust-06338,merch-1490,2025-11-27T08:40:07.000Z,662,GBP,amex,JP,8,0,0,0,0,1091,3,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,662,2.820858,5,0,0,0,1,8,4,0,0,1,0,0,1,0.1,0,0,0,0,0,0,0,0.1091,0.06,0,0.053089,0.029554,0,0,0,0,0,0,0
